8.939082523144289416e-01 3.062001959198727974e-01 3.815364619809564761e-01 4.427225313111305960e-01 5.743598038668114025e-01 8.791228677082663090e-01 4.161071109203340335e-02 6.909213714689368402e-01 8.145010665670693317e-01 4.612810891474737884e-01 1.352657795153470177e-01 3.220836633007353456e-01 7.312179550880369971e-01 3.155468712899376360e-01 8.289603533270073488e-01 3.369472768072233615e-01 8.785841148067907724e-04 3.605049218133531408e-01 8.639027661282437931e-01 5.648057694710226784e-01 9.019682027775710598e-02 4.777034644811428699e-02 7.698967244871681714e-01 9.344265013165299338e-01 8.382913053776646084e-01 8.246298941912180158e-01 1.009929931718489549e-02 7.208431915950304081e-01 6.801254505785488957e-01 8.861552130137340111e-02
4.681815729022436035e-01 2.387847942305045823e-01 1.605334122017159082e-01 6.021091170983837726e-01 8.674822258064612823e-01 3.122149607573448948e-01 6.190945425345010245e-01 2.649320268444650406e-01 9.000207927771119998e-01 7.772196110547571202e-01 6.475102643018915138e-02 7.919795854443070215e-01 4.441286481422326293e-01 4.792813634892170160e-01 8.098022042515582442e-01 9.264465994134408744e-01 1.655426707906020312e-01 8.850500850695882660e-01 5.354612187278918745e-01 1.015656524183278231e-01 1.351326614203609555e-01 6.236305981213312588e-01 8.811035746000374091e-01 6.907696175731425914e-02 1.105968032680243462e-01 5.071056800224962302e-01 8.507706168821257409e-01 1.778435367877170270e-01 1.878815660634828300e-01 2.618093392663367602e-02
6.760311870910563625e-01 7.577688282501912065e-01 7.306531069582645754e-01 9.880057658735541537e-02 6.730680735955146821e-01 7.549268040626474496e-01 7.663795115170590755e-02 2.464960260671082981e-01 8.310011261751935052e-01 1.946366657746261275e-01 7.680732938753442873e-01 1.999623654159653485e-01 9.211325793310845000e-01 7.378369625768338436e-01 4.423652055751846612e-01 5.613389194502294011e-01 6.050341141057699046e-01 3.650772130917457892e-01 2.810471543257919702e-01 5.087202305195090979e-01 5.952373748572508116e-01 2.141389182027478855e-01 3.488441732481561974e-01 3.016537975659826509e-01 9.119969992018600591e-01 8.893781256848311001e-01 4.750267850203090392e-01 7.019628435531917177e-01 2.907527218811182257e-01 5.597255745724205589e-01
2.351295632048042705e-01 9.294010487657697883e-01 6.142573017970143212e-01 4.421854470835987483e-01 4.911199218043175163e-01 7.364449782598848637e-01 7.724832012629693212e-01 6.715901676009207177e-01 5.118365353556435515e-01 1.346367442602867115e-01 4.989526451612846802e-01 5.135370519608990492e-01 9.444872281089261579e-01 8.163489680434945495e-01 6.612888386715558564e-01 5.998999005777524429e-01 8.834981279350054839e-01 2.731861338986817378e-01 1.063458534437966563e-02 2.442058371154666174e-01 6.278765850198930742e-03 3.988903998510124893e-01 6.682170551640896905e-01 3.970985954714288946e-01 8.864253548069542799e-01 4.318926444716132407e-01 3.963629347493622390e-01 3.580774997753854993e-02 8.056384512114195262e-01 7.368689915286525949e-01
7.713403627936654683e-02 6.552495163454077343e-01 9.368149861848517057e-01 5.622167654190701747e-01 4.144375987178351428e-01 9.860016756281981820e-01 2.615690214112309508e-02 7.895970575366059174e-01 2.553789665380933327e-01 6.188704338133541594e-01 8.337029217802732761e-01 3.849598762120128859e-01 1.112874985471247191e-01 8.550562379317783179e-01 4.341052414406649795e-01 2.577137767546400227e-02 5.923755029148991547e-03 3.539131314339361012e-01 9.777694642652993151e-01 6.843948080527366695e-01 9.580082875016526778e-02 8.828153977584883849e-01 4.907073823011113278e-01 1.154720301269216431e-01 7.036852830727557961e-01 6.485874009169744214e-01 9.071231352689542726e-01 4.488175915761789536e-01 8.623069309127602278e-01 4.497990653171834996e-02
2.086956054812787453e-01 3.680996609112154871e-01 4.233626770641301107e-01 4.925000791450135917e-01 3.515666380055907370e-01 7.219523409483076248e-01 9.217405846702919625e-02 1.328273792801304420e-01 3.835875796213951139e-01 6.331628831617115427e-01 6.290398714170144512e-01 3.684015179503812298e-01 4.168139498614455984e-01 5.222121177577575546e-01 5.390072147658266921e-01 7.146218811187178277e-01 2.814382628333880199e-01 3.435094621797289971e-01 8.648862112706579008e-01 7.276669657649432743e-01 7.447331285069489493e-01 9.396803951640204655e-01 8.507004516296962082e-01 8.545611166071560572e-01 9.251473042025173399e-01 4.884203949182327475e-01 7.260213610031223119e-01 5.442621184076322782e-01 2.671269345687714569e-01 7.827605174020444423e-01
3.571155594605649464e-01 8.136396797504390488e-01 3.551572855405880080e-01 5.859925517206976409e-02 5.496820895841993959e-01 5.458319874787276316e-02 8.832128421912637251e-01 8.912952686684196824e-01 1.504197360073771250e-01 8.551562283146624255e-01 3.687564999538862631e-01 5.673568702582194589e-01 9.407290536521505375e-01 3.165036828937370927e-01 7.857465478311228546e-01 7.922950664612674609e-01 7.412765141634157784e-01 9.660143312524174242e-01 5.715290511034146759e-01 9.286076472576757501e-01 3.751884892605950039e-01 4.097009223362416686e-01 5.292884187820056097e-01 7.216555278367079440e-01 3.373631025313538201e-01 9.721149748131358015e-01 9.336457655094633212e-01 5.194736374438015947e-01 5.731179755227078232e-02 7.332906707167351490e-01
2.852234359997884994e-02 9.838077145211695518e-01 3.459033867808227747e-01 5.168666814828803968e-01 1.632947774606259284e-01 2.683744203968867481e-01 4.981452305495684962e-01 6.327659601412045642e-01 2.587393822581620650e-01 1.407934703644383445e-01 9.144185848919935689e-01 2.950260803952008404e-01 9.419047740079742326e-01 6.736269183480205758e-01 4.192090949058890903e-01 8.642287048475870703e-01 8.609433289206260831e-01 4.936943741468341473e-01 9.599660426345468789e-01 2.369198383493609228e-01 5.582214034691826976e-01 6.563633757729905316e-01 8.032847787089926195e-01 2.923709369122292623e-01 9.502066090051221048e-01 7.483789730978676058e-01 3.639795814209291214e-01 9.474092908666267299e-01 6.595385814174861139e-01 3.460635090486885446e-01
9.112684557434462818e-01 4.521666011218664627e-01 4.169279403456244149e-01 7.299979572864323529e-03 7.647718624383335051e-01 9.535205703077620498e-02 4.358770901899637895e-01 4.157886870419486014e-01 4.482762590366047295e-01 1.089848155323840384e-01 8.572256620234625091e-01 5.657184477491439267e-01 8.091418909279687322e-01 2.404186459985017121e-01 4.112030125670668168e-01 6.348184234537813664e-01 4.900958483853500303e-01 8.021836419491867876e-01 4.415426630268395325e-01 8.924602216492356632e-01 9.264436836560412392e-01 3.131399724481880309e-01 7.653143326573658145e-01 8.050000289386965990e-01 1.672373500919873690e-01 2.603432082360178645e-01 6.064929546539267191e-01 8.441082486148288044e-01 9.075101428997272013e-01 7.628518504095332942e-01
4.663404425952474286e-01 2.725102353417984125e-01 8.701396451037847202e-01 3.829608090390002051e-02 1.675889136562151993e-01 2.387431328311673262e-02 3.046022152938099303e-02 6.081284438013442317e-01 9.372253342657714814e-01 2.310840994132765669e-01 6.653959980931073437e-01 9.098988744951981289e-01 6.252506858912362242e-01 5.206137447359800996e-01 6.737204659309825594e-02 1.827747903735432722e-02 7.287459417060345723e-01 3.331487224672996517e-01 9.628354383956863050e-01 7.472377603224588105e-01 9.243185423247550769e-01 5.041278569166157686e-01 1.368338866926575026e-01 1.822901604519401308e-01 5.806193587373744691e-01 2.445452693652745424e-01 9.838136595168629484e-01 5.182782376350294484e-01 2.048848109339079793e-01 5.357674031773113077e-01
5.950357989055985453e-01 6.455058450800659209e-01 1.619359389498434831e-01 7.163180533633028979e-02 8.798393568074837079e-01 5.151597938503429397e-01 3.555306185406963415e-01 5.886550100135483632e-01 6.544281135609275601e-01 4.974829052670449725e-01 2.110437433945446806e-01 7.076755923581152796e-01 5.912869239280369449e-01 2.477036752212480319e-01 3.528080103047400717e-01 8.511548646713371635e-01 4.614275116950252720e-01 3.782272104411624758e-01 6.646147468405623204e-01 3.707158719056167229e-01 4.150253628950190121e-01 7.437075729463711316e-01 1.614285779349503569e-01 6.161183317079654831e-02 1.222408336067181134e-01 3.300325531604205720e-01 7.368872958939642892e-02 7.028977262161388850e-01 2.706095857492265555e-01 8.146405269415976091e-01
7.278680851778004390e-01 9.808541123271372619e-01 4.436607034044462994e-01 3.690336647566361261e-02 9.926813369832550027e-01 2.172317916513437641e-01 2.987827904231870058e-01 7.163632443656993143e-01 2.447465677561312392e-01 2.249810637031749438e-01 8.411206563346241838e-01 2.707289049850757356e-01 7.345227985910893764e-01 6.831887656367867656e-01 6.908072338029258574e-03 2.922818183793640667e-01 7.685204508503090670e-01 8.054984627538718245e-01 3.954465346906601564e-01 9.132280856433538929e-01 5.179325620096509875e-01 5.848913053219779723e-01 7.218538617196140761e-01 5.287667035165677376e-02 7.855998913393057448e-01 5.369724172101054682e-01 5.530227181713387452e-02 9.800920893270543832e-01 6.844398476587677527e-01 1.622931034177907961e-01
6.139712324422064160e-02 8.759119060784648081e-01 2.145750517378848254e-01 1.364753250389689754e-01 8.362723231486027808e-01 5.438677965165183981e-01 1.808336519434644574e-01 3.329040249783060679e-01 7.847999708120716456e-01 6.695488473648166794e-01 5.950603406243814009e-01 1.121680439682679609e-01 1.551650373831259255e-01 5.354537388040521151e-01 7.345608507340984916e-01 4.992851061839561622e-01 2.153200160996617818e-01 5.993922142095896577e-01 9.851370578493470198e-01 5.862428092326665841e-01 5.215686445900233892e-01 6.810042787532798458e-01 1.157171630095795711e-01 5.179964242206769320e-02 9.975501484295941079e-01 5.864621023513345577e-01 3.304511481361126490e-01 2.921138523539907883e-01 7.585806527297879187e-01 6.202643782541062967e-01
8.841644248131267370e-01 5.936776017931977290e-01 1.759292952894917494e-01 9.179920148679477920e-01 7.976471264718273391e-01 9.909526789890519272e-01 6.012620986670270673e-01 2.833371056637179475e-01 8.075879414452462601e-01 2.085095115900295060e-01 7.219587007810601698e-02 9.428989310086109965e-01 8.431962910960045798e-01 2.758154723352455040e-01 2.580887048288602603e-01 3.574070757564760115e-01 1.535320664634082233e-01 3.897758045171696439e-01 1.947890327306351921e-01 5.378516512808851902e-01 6.937573410369390903e-01 4.185325005851530111e-01 6.097837522241200681e-02 8.459004922070443300e-01 4.807370474198889854e-01 6.846045616086851027e-01 8.484550760482472143e-01 3.676658435902686595e-01 9.812686200103664103e-01 5.708852744691661485e-01
8.930016388786179427e-01 5.779749878801200280e-01 9.346838218944728549e-01 6.472063928887975548e-01 9.768756989318034822e-01 9.945003170891542066e-01 5.620775109623238341e-01 5.911152920488266238e-01 1.687329871441375362e-01 8.520904645787836795e-01 4.604798348025627153e-01 7.847904264184413226e-02 1.762231480718748911e-01 6.740626457080342027e-01 6.971499341961614471e-01 1.205955904517004296e-01 3.371637973118017939e-01 2.755629040203657620e-01 9.843099591257886694e-02 8.170534246772657161e-01 8.541725083071816105e-01 1.196061029038955059e-01 7.923716858106377714e-01 5.345005010716875615e-01 6.839920866734761074e-02 3.346745198530928223e-01 9.362898690606569208e-02 4.947259631142640890e-01 3.546143814360472879e-01 4.247556910498619942e-01
1.107262056365561076e-01 9.392705096826144961e-01 8.472991644387393162e-01 7.789687557600666334e-01 8.947941140620174760e-01 5.659632981917204209e-01 1.013598781072446720e-01 1.774907683703761396e-01 4.662517293993811984e-01 3.429346152890849764e-01 1.288645077541521466e-01 5.404811097907594730e-01 3.282359556481095897e-02 8.108186535436731068e-01 3.070864325433320108e-01 1.627113017811148143e-01 5.435264990884031144e-01 4.078500360417428583e-01 3.786765326086473094e-01 8.880712188708339561e-01 6.062506614878350186e-01 6.030241531547197997e-02 7.002959783866492538e-01 5.034800472984660713e-01 6.773069864222014402e-01 5.412529357002481278e-01 7.595788074282187052e-01 6.638498396255181344e-01 8.852192781610649375e-01 5.743058055688581298e-01
4.152667177492862516e-01 9.923581542274487743e-01 6.829108250657224266e-01 6.897917336044953052e-01 4.500064976688560314e-01 7.851948213438749713e-01 5.408777525543161380e-01 3.977405137795986256e-01 4.429113675133556915e-01 4.274558719717602706e-03 7.910451799462340228e-01 7.743027686371785068e-01 8.350913038562266522e-01 9.446062956965980417e-01 8.208337522138685616e-01 3.318730634120365952e-01 5.521728658122401212e-01 6.194319721354918373e-01 5.335902390056868061e-02 1.307138215567869022e-01 5.929915528412493808e-01 4.199900250750945307e-01 9.034242658665876391e-01 2.236380544746329191e-01 3.514825032406976302e-01 1.980778888178703623e-01 2.080653414920996536e-02 4.886338186862340116e-01 9.083469569825746159e-01 7.167461821010965295e-01
1.827177456963673396e-01 6.548070898032651854e-01 7.851326632192241473e-01 5.964371874650087335e-02 2.864896760079117533e-01 6.331668362439861752e-01 6.122179644880267890e-01 5.367360000533457631e-01 6.644217911750686101e-01 6.875613165496294865e-01 5.645151674948011289e-01 1.118316678754565086e-01 4.378650668268118107e-01 3.537682976429774584e-01 4.027898070617703663e-01 9.634875875243301691e-01 9.446451060918933385e-01 7.533436276129608089e-01 6.054431093436996036e-01 5.432533637605376775e-01 8.492780243719073585e-01 9.617472180635677770e-01 7.807327904647684003e-01 4.038680394299768439e-01 8.774484255622858608e-01 8.409981488767168667e-01 4.708255074897031989e-01 4.269813949319575253e-01 4.580290441143763935e-01 8.472665105280174913e-02
3.941985989484052544e-01 8.556318107238104487e-01 8.307008398836529528e-01 6.969707501043054254e-01 5.315002494157090585e-01 6.939844763197580146e-01 4.391798330448559717e-01 2.690023135611585570e-01 2.780688048790780353e-02 5.671900176123535475e-01 5.812627313570934984e-01 6.904020653145925834e-02 9.857949615415216860e-01 3.219277648945341186e-01 8.746249474693412740e-01 4.247496330686861832e-01 8.748137917972939048e-01 2.849166603217618832e-01 7.187695060023058247e-02 8.954178853253550452e-01 1.335945155523354799e-01 8.321758750829874041e-01 7.337111790928512178e-01 6.663814086511872237e-01 7.736394539833518769e-01 8.282494474951285213e-01 5.866619099957367522e-01 8.526090534327657178e-01 3.816626232141493436e-01 9.489117367178404594e-01
7.080426267635828719e-01 5.589453149220893202e-01 2.955771850105738396e-01 1.527107547798590703e-01 3.792031864137216379e-01 8.650145104518925931e-01 1.201397304407793021e-01 6.140901568473722261e-02 5.126442870552028186e-02 2.424527635669950776e-01 6.573398434672746982e-01 2.618191037669570509e-01 6.695577627971034396e-01 9.181250829068662300e-01 5.874730625520566685e-01 8.847577826321662009e-02 8.980861725398825435e-02 6.934807935691694736e-01 6.228764183029420476e-01 8.713306351824273710e-01 4.838410746281948116e-01 9.684027037011526673e-01 5.670599159440637971e-01 9.423713598315286433e-03 6.717196500543008986e-01 4.646031378582599070e-01 6.897762224172011569e-01 7.208896405240935445e-01 3.012381556509639013e-01 6.072750185412224555e-01
9.821766180673471291e-01 8.305365917922938879e-01 1.242930702377561536e-01 6.650572291439009742e-01 6.222218793838230066e-01 5.697868756941903978e-01 1.731136778588042713e-01 3.446452499825388704e-01 9.978306452159980688e-01 8.409881861392856095e-01 4.653779960239788904e-01 3.573443632198900488e-01 7.500990022800787527e-01 8.586162807648386464e-01 1.287145443277839529e-01 3.910472169060899006e-01 1.508116973243335268e-01 8.845377122392752423e-01 5.020638801892434167e-01 5.018926441403168681e-01 9.711688490142379448e-01 7.543486368531010511e-01 3.843866768559281999e-01 2.153775761906214781e-01 1.110010812354996768e-01 6.321688189137140146e-01 6.040272639849246783e-01 4.765844371773466648e-01 3.416736411268239682e-01 4.947003069639901440e-01
9.691796488038477708e-01 3.841985404851379071e-01 3.038543747608885015e-01 7.970237060053884104e-01 3.691368160677717114e-01 1.629468591994347459e-01 6.455554691512299659e-02 8.167362570660345877e-01 1.302623893443121128e-01 7.365773509245682193e-01 7.539058777717804194e-01 6.403054478975342967e-01 8.449430122413688071e-01 8.785944267600424018e-01 5.757499075045047210e-02 8.108826507665163330e-01 1.753403147540758544e-01 6.259347210002522699e-01 6.327179785751960717e-01 1.307399673841316279e-01 1.560349998614085631e-01 2.388781248013137626e-01 3.789405876528604278e-01 3.350459864063948245e-01 7.184306201531883707e-01 9.297453091828288274e-01 4.500579894840319728e-01 8.315649731698228075e-01 7.558228217963675055e-01 9.930288267388783785e-01
2.777676055637562369e-01 2.515511284154414717e-01 2.028640815125262176e-01 4.612765352117250695e-01 9.911602569392291562e-01 6.740094218425931594e-01 6.526477932941813220e-01 5.248196384801597780e-01 3.618894607925415841e-02 4.387809390624051176e-01 1.264156579846600348e-01 8.428244570461759233e-01 9.139755019940964953e-01 5.138469636392885009e-01 1.415677499395902039e-01 8.898838729008444748e-01 5.374671467436425987e-01 1.200199096235288199e-01 5.301540081047946273e-01 5.882340404872555828e-01 2.363749815856646119e-01 4.621066814221593821e-01 7.444474355510702912e-01 8.284989348280831223e-01 8.662945175796932240e-02 3.621880073229405417e-01 1.274666803833277573e-01 6.638476030610263035e-01 8.903396352270231962e-01 6.720985700140149621e-01
8.163805250101443534e-01 9.089516898988758697e-01 9.788614599659049009e-01 6.105468531611142335e-01 6.115775421475433404e-01 7.066732057936740974e-01 7.893342966165217689e-01 4.011444677158714223e-01 1.597716898205661096e-01 5.447303547140306401e-01 9.630996880284856676e-01 1.502146243117168378e-01 7.965968125015746581e-01 1.720035805924630123e-01 6.036976025275008206e-01 7.876740012885637965e-01 7.555904982851934237e-01 9.900764944994572270e-01 3.381157461518703444e-01 9.578356201788913449e-01 3.492622549030621748e-02 7.543597433102453564e-01 8.427620810891579550e-01 9.918857045156895813e-01 2.831733717939719508e-01 2.573548150921785016e-01 9.281363302630133427e-01 2.745449369195158695e-01 2.769887272511997178e-01 3.135868602393413473e-01
