6.021294593811035156e-01 2.694730162620544434e-01 1.091079637408256531e-01 0.000000000000000000e+00 5.491157770156860352e-01 7.958631515502929688e-01 0.000000000000000000e+00 3.762712478637695312e-01 5.286916494369506836e-01 4.721302092075347900e-01 8.516237139701843262e-02 3.567848205566406250e-01 6.197428703308105469e-01 4.036002159118652344e-01 5.758525133132934570e-01 5.527960658073425293e-01 2.957831025123596191e-01 5.023277997970581055e-01 7.670567631721496582e-01 4.957289099693298340e-01 4.592526555061340332e-01 3.585767149925231934e-01 7.242732644081115723e-01 7.785234451293945312e-01 1.149780035018920898e+00 8.060480356216430664e-01 1.448805630207061768e-02 9.276269078254699707e-01 6.195087432861328125e-01 3.050699234008789062e-01
7.628018856048583984e-01 3.064228892326354980e-01 9.023758769035339355e-02 0.000000000000000000e+00 7.601909637451171875e-01 1.862292438745498657e-01 9.229090809822082520e-01 1.116548627614974976e-01 1.095454931259155273e+00 5.039612650871276855e-01 0.000000000000000000e+00 5.366913080215454102e-01 3.776220679283142090e-01 2.364969998598098755e-01 9.271364808082580566e-01 5.493296980857849121e-01 3.917995095252990723e-01 9.823440313339233398e-01 5.690337419509887695e-01 0.000000000000000000e+00 3.763349652290344238e-01 4.832531511783599854e-01 3.961168825626373291e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.279350996017456055e-01 4.967027008533477783e-01 1.718016564846038818e-01 4.623352885246276855e-01 4.112661778926849365e-01
6.768766045570373535e-01 5.760464668273925781e-01 5.413742661476135254e-01 0.000000000000000000e+00 5.765631794929504395e-01 5.278858542442321777e-01 0.000000000000000000e+00 3.695546090602874756e-01 7.247031331062316895e-01 3.028870224952697754e-01 7.769336104393005371e-01 3.119646310806274414e-01 9.575088620185852051e-01 5.920456647872924805e-01 5.988587141036987305e-01 6.203488111495971680e-01 5.029172897338867188e-01 5.558058023452758789e-01 3.665451705455780029e-01 7.081600427627563477e-01 4.819205999374389648e-01 3.575094342231750488e-01 4.711010158061981201e-01 1.694139987230300903e-01 1.045741319656372070e+00 5.309787988662719727e-01 4.581122100353240967e-01 6.345158219337463379e-01 2.757304310798645020e-01 6.067573428153991699e-01
2.077102214097976685e-01 7.658352851867675781e-01 5.911601781845092773e-01 0.000000000000000000e+00 4.197501540184020996e-01 8.224146366119384766e-01 7.326270937919616699e-01 6.481552124023437500e-01 2.689153254032135010e-01 2.327383756637573242e-01 3.476926088333129883e-01 6.075119972229003906e-01 1.080276727676391602e+00 8.491615653038024902e-01 6.110416054725646973e-01 4.987395405769348145e-01 7.702640891075134277e-01 2.923816144466400146e-01 2.479256242513656616e-01 3.294178545475006104e-01 4.778004288673400879e-01 8.379412889480590820e-01 5.214884877204895020e-01 1.318864226341247559e-01 8.743882179260253906e-01 2.482495605945587158e-01 4.752490520477294922e-01 2.389634586870670319e-02 5.916375517845153809e-01 4.963206350803375244e-01
0.000000000000000000e+00 9.229348897933959961e-01 9.636420011520385742e-01 0.000000000000000000e+00 1.622679829597473145e-01 9.678273200988769531e-01 0.000000000000000000e+00 6.395471692085266113e-01 3.283053934574127197e-01 4.818294942378997803e-01 7.139986753463745117e-01 3.184327185153961182e-01 0.000000000000000000e+00 8.108453750610351562e-01 2.921348810195922852e-01 2.164139151573181152e-01 3.445917963981628418e-01 3.050553202629089355e-01 6.616069078445434570e-01 2.409038990736007690e-01 3.145115971565246582e-01 7.490944266319274902e-01 3.833132684230804443e-01 2.594504877924919128e-02 8.718292713165283203e-01 6.052395701408386230e-01 9.012299776077270508e-01 4.557704329490661621e-01 8.396736383438110352e-01 3.842769563198089600e-01
5.390176177024841309e-01 8.238831162452697754e-01 3.091566264629364014e-01 0.000000000000000000e+00 4.162132441997528076e-01 8.299645781517028809e-01 1.996472626924514771e-01 1.769945770502090454e-01 3.536038100719451904e-01 4.990808367729187012e-01 7.501693964004516602e-01 3.934707641601562500e-01 3.784107863903045654e-01 3.535779416561126709e-01 5.325151681900024414e-01 4.415817856788635254e-01 3.176982998847961426e-01 1.089629977941513062e-01 8.760009407997131348e-01 6.839225292205810547e-01 6.327213048934936523e-01 6.479852199554443359e-01 8.998346328735351562e-01 7.815396785736083984e-01 9.480391144752502441e-01 5.182473063468933105e-01 5.190166234970092773e-01 5.568882822990417480e-01 3.537645936012268066e-01 7.204462885856628418e-01
5.517849922180175781e-01 9.552491903305053711e-01 2.832637727260589600e-01 0.000000000000000000e+00 4.935430884361267090e-01 0.000000000000000000e+00 1.020757436752319336e+00 8.472808003425598145e-01 1.975628435611724854e-01 3.707656860351562500e-01 5.461356639862060547e-01 6.093551516532897949e-01 8.892930746078491211e-01 2.269120365381240845e-01 1.088739871978759766e+00 5.011475682258605957e-01 9.559316635131835938e-01 8.495922684669494629e-01 4.047363102436065674e-01 8.714530467987060547e-01 6.271972060203552246e-01 4.276167750358581543e-01 5.805816054344177246e-01 5.676210522651672363e-01 2.716482877731323242e-01 5.391545891761779785e-01 8.304152488708496094e-01 7.011415958404541016e-01 3.531817793846130371e-01 4.893010854721069336e-01
1.242384612560272217e-01 9.780464172363281250e-01 3.286006152629852295e-01 0.000000000000000000e+00 9.426437318325042725e-02 2.664406001567840576e-01 5.262909531593322754e-01 1.003416657447814941e+00 0.000000000000000000e+00 2.568490803241729736e-01 9.002189636230468750e-01 3.949812352657318115e-01 8.806383013725280762e-01 5.679718852043151855e-01 4.088050723075866699e-01 7.594581246376037598e-01 7.713472843170166016e-01 3.723732829093933105e-01 1.059875488281250000e+00 2.015446424484252930e-01 5.538196563720703125e-01 6.392636895179748535e-01 8.514773249626159668e-01 2.834076881408691406e-01 1.112134456634521484e+00 6.189422011375427246e-01 1.863730549812316895e-01 8.611679673194885254e-01 6.554633378982543945e-01 4.324648976325988770e-01
1.063782453536987305e+00 5.683266520500183105e-01 3.448408246040344238e-01 0.000000000000000000e+00 5.213688611984252930e-01 0.000000000000000000e+00 5.637892484664916992e-01 4.095664322376251221e-01 4.936493635177612305e-01 5.759667754173278809e-01 7.919781804084777832e-01 7.852022051811218262e-01 8.884213566780090332e-01 9.086728096008300781e-02 4.662669301033020020e-01 5.972649455070495605e-01 6.044473648071289062e-01 6.053376793861389160e-01 5.321888923645019531e-01 7.924658060073852539e-01 7.061121463775634766e-01 3.171459138393402100e-01 6.441691517829895020e-01 7.186298370361328125e-01 3.401055186986923218e-02 5.757895708084106445e-01 4.161456525325775146e-01 9.159760475158691406e-01 3.872506618499755859e-01 9.067890048027038574e-01
4.594612121582031250e-01 7.693725824356079102e-01 5.606492161750793457e-01 0.000000000000000000e+00 3.029028773307800293e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.068264663219451904e-01 6.982892751693725586e-01 2.691414058208465576e-01 8.275749683380126953e-01 7.236028909683227539e-01 8.315494656562805176e-01 3.638241887092590332e-01 2.766752988100051880e-02 0.000000000000000000e+00 5.634400248527526855e-01 3.879196941852569580e-01 3.887676894664764404e-01 2.638160884380340576e-01 6.218167543411254883e-01 5.850345492362976074e-01 1.960929334163665771e-01 1.680225580930709839e-01 6.431598067283630371e-01 3.974933326244354248e-01 1.101216673851013184e+00 4.841462075710296631e-01 4.455733299255371094e-01 7.833016514778137207e-01
5.978805422782897949e-01 6.686086058616638184e-01 2.344242036342620850e-01 0.000000000000000000e+00 9.228925704956054688e-01 2.898609638214111328e-01 4.553716182708740234e-01 5.822012424468994141e-01 5.054590106010437012e-01 3.383153378963470459e-01 1.216941177845001221e-01 8.100858330726623535e-01 6.378353834152221680e-01 2.837313711643218994e-01 4.467922747135162354e-01 8.315230607986450195e-01 4.570569694042205811e-01 1.316180825233459473e-01 4.998464286327362061e-01 1.892742067575454712e-01 7.353899478912353516e-01 6.140897870063781738e-01 2.782872617244720459e-01 0.000000000000000000e+00 3.621335029602050781e-01 1.863731592893600464e-01 0.000000000000000000e+00 4.011163115501403809e-01 6.499286890029907227e-01 8.697608709335327148e-01
4.492947161197662354e-01 9.786659479141235352e-01 2.777028679847717285e-01 0.000000000000000000e+00 5.966774821281433105e-01 0.000000000000000000e+00 1.145989522337913513e-01 9.075581431388854980e-01 3.759663105010986328e-01 3.403430879116058350e-01 6.641731858253479004e-01 4.261494874954223633e-01 1.011528015136718750e+00 4.906546473503112793e-01 1.538323462009429932e-01 4.332855939865112305e-01 5.978320837020874023e-01 8.276543021202087402e-01 2.651727497577667236e-01 8.394986391067504883e-01 7.722926139831542969e-01 6.849271059036254883e-01 6.016755104064941406e-01 0.000000000000000000e+00 1.016004920005798340e+00 7.481215596199035645e-01 0.000000000000000000e+00 7.121031880378723145e-01 5.540161728858947754e-01 5.115851163864135742e-01
9.553756564855575562e-03 1.140607357025146484e+00 4.107005149126052856e-02 0.000000000000000000e+00 7.358726859092712402e-01 5.003064274787902832e-01 1.195370182394981384e-01 3.139519691467285156e-01 8.443161249160766602e-01 5.096159577369689941e-01 2.571603953838348389e-01 1.450012624263763428e-01 6.325758993625640869e-02 5.087761282920837402e-01 8.368777036666870117e-01 4.136329591274261475e-01 1.593605130910873413e-01 5.282218456268310547e-01 9.462555646896362305e-01 4.757822453975677490e-01 6.035794615745544434e-01 8.738806843757629395e-01 6.215422749519348145e-01 0.000000000000000000e+00 1.018904805183410645e+00 5.938370227813720703e-01 1.875962913036346436e-01 4.950216114521026611e-01 5.775977373123168945e-01 5.040372014045715332e-01
9.186875224113464355e-01 5.856237411499023438e-01 5.558167695999145508e-01 0.000000000000000000e+00 8.298096060752868652e-01 7.437042593955993652e-01 5.660409331321716309e-01 2.172060012817382812e-01 8.517348766326904297e-01 2.958102524280548096e-01 0.000000000000000000e+00 1.096020817756652832e+00 6.709241271018981934e-01 4.650870710611343384e-02 3.179925382137298584e-01 4.100345075130462646e-01 4.616389274597167969e-01 3.863469660282135010e-01 2.905355095863342285e-01 3.715551495552062988e-01 6.947190761566162109e-01 8.425444364547729492e-01 2.875663936138153076e-01 7.903981804847717285e-01 6.292424201965332031e-01 3.739765584468841553e-01 8.397067785263061523e-01 1.141097322106361389e-01 7.527070045471191406e-01 6.178753376007080078e-01
5.704377293586730957e-01 3.254663348197937012e-01 6.106610894203186035e-01 0.000000000000000000e+00 8.007842898368835449e-01 1.011763453483581543e+00 6.063290834426879883e-01 6.473829150199890137e-01 2.983571290969848633e-01 8.415962457656860352e-01 6.210055351257324219e-01 4.445820748805999756e-01 0.000000000000000000e+00 4.059011936187744141e-01 7.267941832542419434e-01 4.510514140129089355e-01 3.008261919021606445e-01 2.203972339630126953e-01 0.000000000000000000e+00 7.957725524902343750e-01 6.204925775527954102e-01 3.957398533821105957e-01 8.030961751937866211e-01 5.816050767898559570e-01 0.000000000000000000e+00 3.229317963123321533e-01 0.000000000000000000e+00 2.779838144779205322e-01 2.639285624027252197e-01 7.842542529106140137e-01
9.256255626678466797e-02 1.070124387741088867e+00 5.632110238075256348e-01 0.000000000000000000e+00 5.112073421478271484e-01 6.771353483200073242e-01 0.000000000000000000e+00 3.239883482456207275e-01 5.791194438934326172e-01 4.285341203212738037e-01 1.441592872142791748e-01 7.442120909690856934e-01 1.537068933248519897e-02 5.995191931724548340e-01 4.629480838775634766e-01 0.000000000000000000e+00 1.729301810264587402e-01 3.333129584789276123e-01 2.787542641162872314e-01 1.014058113098144531e+00 6.129897832870483398e-01 5.007274746894836426e-01 2.757111489772796631e-01 4.502679407596588135e-01 5.860158205032348633e-01 5.906608700752258301e-01 6.689728498458862305e-01 4.864564836025238037e-01 7.793480157852172852e-01 6.067779660224914551e-01
2.992113232612609863e-01 8.345715999603271484e-01 5.671079158782958984e-01 0.000000000000000000e+00 2.633461356163024902e-01 6.542181968688964844e-01 3.868013322353363037e-01 4.548763930797576904e-01 2.348020374774932861e-01 4.105181396007537842e-01 6.127022504806518555e-01 9.802580475807189941e-01 8.675392866134643555e-01 9.688028097152709961e-01 8.199630975723266602e-01 4.100165367126464844e-01 4.948654770851135254e-01 7.047739624977111816e-01 2.873403131961822510e-01 1.734730452299118042e-01 5.971223711967468262e-01 7.086018919944763184e-01 7.363830208778381348e-01 0.000000000000000000e+00 3.806546926498413086e-01 2.797257006168365479e-01 0.000000000000000000e+00 3.438703119754791260e-01 6.593049764633178711e-01 9.536719322204589844e-01
3.492387831211090088e-01 8.240534067153930664e-01 6.624529361724853516e-01 0.000000000000000000e+00 4.378756582736968994e-01 5.464608073234558105e-01 9.477437734603881836e-01 5.198667645454406738e-01 4.627697467803955078e-01 4.831653535366058350e-01 6.522781252861022949e-01 1.140342056751251221e-01 5.083696246147155762e-01 3.714190125465393066e-01 4.830677509307861328e-01 7.615411281585693359e-01 4.872126281261444092e-01 7.681090235710144043e-01 7.357452511787414551e-01 4.312317967414855957e-01 4.154720306396484375e-01 9.959105849266052246e-01 8.183176517486572266e-01 1.159592941403388977e-01 1.118936181068420410e+00 7.225013375282287598e-01 3.798176050186157227e-01 4.139404892921447754e-01 5.709705352783203125e-01 2.269538789987564087e-01
4.359746277332305908e-01 6.187506914138793945e-01 7.256639599800109863e-01 0.000000000000000000e+00 3.012531399726867676e-01 5.699859857559204102e-01 7.269086837768554688e-01 2.788286507129669189e-01 2.721506655216217041e-01 4.857224524021148682e-01 7.128685116767883301e-01 5.581487417221069336e-01 1.031103968620300293e+00 3.978902101516723633e-01 1.091023802757263184e+00 5.840978026390075684e-01 5.683063864707946777e-01 2.542710900306701660e-01 2.396127432584762573e-01 9.890580177307128906e-01 4.754567742347717285e-01 6.552552580833435059e-01 7.505002617835998535e-01 4.432022273540496826e-01 8.740407228469848633e-01 5.124126076698303223e-01 4.202809333801269531e-01 8.320066332817077637e-01 3.596238493919372559e-01 7.205974459648132324e-01
6.975193619728088379e-01 7.012843489646911621e-01 1.026912778615951538e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.647980451583862305e-01 5.110978335142135620e-02 0.000000000000000000e+00 2.507682889699935913e-03 2.020976543426513672e-01 8.635660409927368164e-01 3.890006840229034424e-01 5.164670944213867188e-01 7.694367170333862305e-01 7.709261775016784668e-01 5.584866553544998169e-02 1.208282634615898132e-01 5.411237478256225586e-01 5.142363309860229492e-01 8.034175634384155273e-01 4.529320895671844482e-01 6.705373525619506836e-01 4.114403128623962402e-01 0.000000000000000000e+00 8.931033611297607422e-01 6.703452467918395996e-01 5.767115950584411621e-01 6.511487960815429688e-01 3.955467045307159424e-01 7.566422820091247559e-01
1.015528440475463867e+00 6.671297550201416016e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.161797881126403809e-01 1.984299272298812866e-01 3.333424776792526245e-02 1.864188760519027710e-01 1.032460689544677734e+00 4.803315699100494385e-01 5.001035332679748535e-01 5.543439388275146484e-01 6.459412574768066406e-01 8.073102235794067383e-01 1.565185785293579102e-01 1.045621037483215332e-01 3.224101066589355469e-01 7.759346365928649902e-01 6.432897448539733887e-01 4.820643365383148193e-01 7.274384498596191406e-01 6.979169249534606934e-01 3.934761881828308105e-01 7.532752305269241333e-02 4.304227828979492188e-01 6.533401608467102051e-01 5.184442996978759766e-01 2.700864076614379883e-01 5.979505181312561035e-01 8.462791442871093750e-01
7.770954966545104980e-01 4.753999710083007812e-01 4.334873557090759277e-01 0.000000000000000000e+00 3.703630566596984863e-01 1.587743610143661499e-01 0.000000000000000000e+00 8.536702394485473633e-01 2.009688913822174072e-01 3.008835315704345703e-01 9.118300676345825195e-01 7.556840181350708008e-01 9.050548672676086426e-01 6.225760579109191895e-01 0.000000000000000000e+00 5.886945724487304688e-01 5.723789930343627930e-01 5.893746018409729004e-01 6.961866021156311035e-01 1.095133274793624878e-02 6.472231149673461914e-01 1.942850053310394287e-01 4.825361371040344238e-01 2.289863377809524536e-01 6.313238143920898438e-01 5.869319438934326172e-01 8.436712622642517090e-02 8.417358994483947754e-01 6.731428503990173340e-01 7.654432654380798340e-01
5.324655175209045410e-01 2.648219466209411621e-01 2.527033388614654541e-01 0.000000000000000000e+00 6.926977038383483887e-01 5.373077392578125000e-01 7.148583531379699707e-01 5.684295892715454102e-01 1.950164437294006348e-01 5.890950560569763184e-01 0.000000000000000000e+00 8.181341886520385742e-01 8.474738001823425293e-01 5.313985347747802734e-01 2.406703829765319824e-01 9.803080558776855469e-01 4.815835654735565186e-01 0.000000000000000000e+00 6.723058819770812988e-01 3.844824731349945068e-01 5.621930956840515137e-01 5.163380503654479980e-01 5.054215788841247559e-01 8.487404584884643555e-01 1.713315397500991821e-01 3.350667059421539307e-01 0.000000000000000000e+00 6.148807406425476074e-01 9.491219520568847656e-01 7.783511281013488770e-01
9.186004996299743652e-01 7.360315322875976562e-01 9.067395329475402832e-01 0.000000000000000000e+00 3.945301771163940430e-01 4.673067033290863037e-01 1.187782406806945801e+00 4.152438342571258545e-01 2.078732252120971680e-01 3.866021037101745605e-01 9.403660893440246582e-01 2.816576659679412842e-01 5.796627402305603027e-01 2.411156594753265381e-01 5.794624686241149902e-01 7.916437387466430664e-01 7.385809421539306641e-01 7.750435471534729004e-01 2.042020708322525024e-01 1.018666744232177734e+00 4.064761698246002197e-01 5.428854823112487793e-01 7.983321547508239746e-01 9.320817589759826660e-01 4.175109267234802246e-01 4.481407999992370605e-01 9.151650071144104004e-01 4.379139095544815063e-02 1.161411032080650330e-01 3.225276470184326172e-01
